pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
DR01_late_mi500_rf_none,T268_mi500_spca75_a10_w7_rf_c,463.0,0.2904590533139384,0.3346757618400748,0.3380796434604647,-0.0034038816203899036,0.3242532360263412,0.317140547962739,1.0,False
DR01_late_mi500_rf_none,T267_mi500_spca75_a10_w7_rf_b,464.0,0.29531984336145456,0.3346757618400748,0.33813202465610726,-0.0034562628160324516,0.3242532360263412,0.3188722365672166,1.0,False
B12_mbspca10_rf_intermediate,E04_rare5_spearman500_rf,510.0,0.5745823040113294,0.312177350370592,0.3156772220880209,-0.003499871717428882,0.2991038058624929,0.2987064134360787,1.0,False
DR01_late_mi500_rf_none,T270_mi500_spca75_a10_w7_rf_e,429.0,0.15596115164532875,0.3346757618400748,0.33820119393851983,-0.003525432098445025,0.3242532360263412,0.3204506937123931,1.0,False
B14_late_rf,DR20_late_mi500_sparsepca100_rf,477.0,0.3633418505970809,0.33366764910953467,0.33720879625690325,-0.003541147147368584,0.3181996940342237,0.3165681868760104,1.0,False
B14_late_rf,DR21_late_mi500_sparsepca150_rf,477.0,0.3633418505970809,0.33366764910953467,0.33720879625690325,-0.003541147147368584,0.3181996940342237,0.3165681868760104,1.0,False
DR01_late_mi500_rf_none,T266_mi500_spca75_a10_w7_rf_a,458.0,0.266950450719591,0.3346757618400748,0.33826433839478653,-0.003588576554711731,0.3242532360263412,0.3238999024311968,1.0,False
B12_mbspca10_rf_intermediate,E03_rare5_mi500_rf,513.0,0.5962626683115957,0.312177350370592,0.31589326678008317,-0.003715916409491149,0.2991038058624929,0.3020100068850394,1.0,False
DR00_late_rf_none,T271_mi500_spca75_a10_w8_rf_a,438.0,0.18592287647075523,0.33236116256494247,0.33608178710859876,-0.0037206245436562924,0.3238400874180872,0.313244196983884,1.0,False
DR07_late_mi500_sparsepca50_rf,DR20_late_mi500_sparsepca100_rf,416.0,0.11923705512349159,0.33346750036070694,0.33720879625690325,-0.003741295896196317,0.3181054268379851,0.3165681868760104,1.0,False
DR07_late_mi500_sparsepca50_rf,DR21_late_mi500_sparsepca150_rf,416.0,0.11923705512349159,0.33346750036070694,0.33720879625690325,-0.003741295896196317,0.3181054268379851,0.3165681868760104,1.0,False
B03_rare10_extratrees,B12_mbspca10_rf_intermediate,564.0,1.0,0.30803030727171193,0.312177350370592,-0.004147043098880088,0.3047392344400876,0.2991038058624929,1.0,False
T246_mi500_spca75_a05_w7_rf_a,T271_mi500_spca75_a10_w8_rf_a,388.0,0.06289891435214656,0.33192868402160697,0.33608178710859876,-0.004153103086991794,0.3210043383808546,0.313244196983884,1.0,False
B01_extratrees_baseline,B12_mbspca10_rf_intermediate,563.0,0.9958185165217088,0.30789643036644226,0.312177350370592,-0.0042809200041497575,0.2970629982835652,0.2991038058624929,1.0,False
B02_rare5_extratrees,B12_mbspca10_rf_intermediate,563.0,0.9958185165217088,0.30789643036644226,0.312177350370592,-0.0042809200041497575,0.2970629982835653,0.2991038058624929,1.0,False
DR00_late_rf_none,T286_mi500_spca75_a20_w7_rf_a,380.0,0.05156234784612934,0.33236116256494247,0.336760345083264,-0.004399182518321554,0.3238400874180872,0.3204012953161912,1.0,False
B14_late_rf,T268_mi500_spca75_a10_w7_rf_c,458.0,0.266950450719591,0.33366764910953467,0.3380796434604647,-0.0044119943509300374,0.3181996940342237,0.317140547962739,1.0,False
B14_late_rf,T267_mi500_spca75_a10_w7_rf_b,443.0,0.20427012497840735,0.33366764910953467,0.33813202465610726,-0.004464375546572585,0.3181996940342237,0.3188722365672166,1.0,False
DR00_late_rf_none,T269_mi500_spca75_a10_w7_rf_d,431.0,0.16228700816637343,0.33236116256494247,0.33684978953634703,-0.0044886269714045635,0.3238400874180872,0.3217536042567668,1.0,False
B14_late_rf,T270_mi500_spca75_a10_w7_rf_e,418.0,0.12440802178115007,0.33366764910953467,0.33820119393851983,-0.004533544828985159,0.3181996940342237,0.3204506937123931,1.0,False
B14_late_rf,T266_mi500_spca75_a10_w7_rf_a,440.0,0.19311290328303699,0.33366764910953467,0.33826433839478653,-0.004596689285251865,0.3181996940342237,0.3238999024311968,1.0,False
DR07_late_mi500_sparsepca50_rf,T268_mi500_spca75_a10_w7_rf_c,392.0,0.06928153757141331,0.33346750036070694,0.3380796434604647,-0.004612143099757771,0.3181054268379851,0.317140547962739,1.0,False
DR07_late_mi500_sparsepca50_rf,T267_mi500_spca75_a10_w7_rf_b,330.0,0.012520237195232653,0.33346750036070694,0.33813202465610726,-0.0046645242954003185,0.3181054268379851,0.3188722365672166,1.0,False
DR07_late_mi500_sparsepca50_rf,T270_mi500_spca75_a10_w7_rf_e,318.0,0.008501739166817401,0.33346750036070694,0.33820119393851983,-0.004733693577812892,0.3181054268379851,0.3204506937123931,1.0,False
DR07_late_mi500_sparsepca50_rf,T266_mi500_spca75_a10_w7_rf_a,333.0,0.013751156851512292,0.33346750036070694,0.33826433839478653,-0.004796838034079598,0.3181054268379851,0.3238999024311968,1.0,False
T246_mi500_spca75_a05_w7_rf_a,T286_mi500_spca75_a20_w7_rf_a,371.0,0.040869809785604616,0.33192868402160697,0.336760345083264,-0.0048316610616570554,0.3210043383808546,0.3204012953161912,1.0,False
DR00_late_rf_none,DR20_late_mi500_sparsepca100_rf,417.0,0.1218015068536289,0.33236116256494247,0.33720879625690325,-0.004847633691960784,0.3238400874180872,0.3165681868760104,1.0,False
DR00_late_rf_none,DR21_late_mi500_sparsepca150_rf,417.0,0.1218015068536289,0.33236116256494247,0.33720879625690325,-0.004847633691960784,0.3238400874180872,0.3165681868760104,1.0,False
T246_mi500_spca75_a05_w7_rf_a,T269_mi500_spca75_a10_w7_rf_d,341.0,0.01755732789490594,0.33192868402160697,0.33684978953634703,-0.004921105514740065,0.3210043383808546,0.3217536042567668,1.0,False
B12_mbspca10_rf_intermediate,E02_rare10_rf,491.0,0.4464795905533805,0.312177350370592,0.31744486254249715,-0.005267512171905131,0.2991038058624929,0.3045910422496756,1.0,False
DR00_late_rf_none,T268_mi500_spca75_a10_w7_rf_c,414.0,0.11423281349964043,0.33236116256494247,0.3380796434604647,-0.005718480895522238,0.3238400874180872,0.317140547962739,1.0,False
DR00_late_rf_none,T267_mi500_spca75_a10_w7_rf_b,389.0,0.06444808175221794,0.33236116256494247,0.33813202465610726,-0.005770862091164786,0.3238400874180872,0.3188722365672166,1.0,False
DR00_late_rf_none,T270_mi500_spca75_a10_w7_rf_e,367.0,0.036746795672257804,0.33236116256494247,0.33820119393851983,-0.005840031373577359,0.3238400874180872,0.3204506937123931,1.0,False
DR00_late_rf_none,T266_mi500_spca75_a10_w7_rf_a,387.0,0.06138005388997669,0.33236116256494247,0.33826433839478653,-0.005903175829844065,0.3238400874180872,0.3238999024311968,1.0,False
T246_mi500_spca75_a05_w7_rf_a,T268_mi500_spca75_a10_w7_rf_c,373.0,0.043071154365264874,0.33192868402160697,0.3380796434604647,-0.006150959438857739,0.3210043383808546,0.317140547962739,1.0,False
T276_mi500_spca75_a10_w9_rf_a,T286_mi500_spca75_a20_w7_rf_a,374.0,0.04420811536772362,0.33037520627336725,0.336760345083264,-0.006385138809896773,0.305333890263311,0.3204012953161912,1.0,False
B03_rare10_extratrees,E04_rare5_spearman500_rf,444.0,0.20808942936665176,0.30803030727171193,0.3156772220880209,-0.0076469148163089695,0.3047392344400876,0.2987064134360787,1.0,False
DR06_late_mi500_sparsepca20_rf,T276_mi500_spca75_a10_w9_rf_a,352.0,0.02424322205001772,0.3226510943572699,0.33037520627336725,-0.007724111916097343,0.3054413237294979,0.305333890263311,1.0,False
B01_extratrees_baseline,E04_rare5_spearman500_rf,447.0,0.2198512228443974,0.30789643036644226,0.3156772220880209,-0.007780791721578639,0.2970629982835652,0.2987064134360787,1.0,False
B02_rare5_extratrees,E04_rare5_spearman500_rf,447.0,0.2198512228443974,0.30789643036644226,0.3156772220880209,-0.007780791721578639,0.2970629982835653,0.2987064134360787,1.0,False
DR05_late_mi500_sparsepca10_rf,E04_rare5_spearman500_rf,455.0,0.25347896169682826,0.3078839863746647,0.3156772220880209,-0.007793235713356217,0.302857892721039,0.2987064134360787,1.0,False
B03_rare10_extratrees,E03_rare5_mi500_rf,396.0,0.07617544442514657,0.30803030727171193,0.31589326678008317,-0.007862959508371237,0.3047392344400876,0.3020100068850394,1.0,False
B04_xgboost_light,DR03_late_mi500_pca20_rf,478.0,0.36894435814075166,0.2965170934676876,0.3044819218427468,-0.007964828375059185,0.2870980243622624,0.2994251655370663,1.0,False
B05_rare5_xgboost_light,DR03_late_mi500_pca20_rf,478.0,0.36894435814075166,0.2965170934676876,0.3044819218427468,-0.007964828375059185,0.2870980243622624,0.2994251655370663,1.0,False
B13_pca20_rf_intermediate,DR03_late_mi500_pca20_rf,357.0,0.02793327486887165,0.29651247459777025,0.3044819218427468,-0.007969447244976557,0.2808764369227536,0.2994251655370663,1.0,False
B01_extratrees_baseline,E03_rare5_mi500_rf,404.0,0.09160297817663832,0.30789643036644226,0.31589326678008317,-0.007996836413640906,0.2970629982835652,0.3020100068850394,1.0,False
B02_rare5_extratrees,E03_rare5_mi500_rf,404.0,0.09160297817663832,0.30789643036644226,0.31589326678008317,-0.007996836413640906,0.2970629982835653,0.3020100068850394,1.0,False
DR05_late_mi500_sparsepca10_rf,E03_rare5_mi500_rf,435.0,0.17550477112965268,0.3078839863746647,0.31589326678008317,-0.008009280405418484,0.302857892721039,0.3020100068850394,1.0,False
B12_mbspca10_rf_intermediate,E01_rare5_rf,438.0,0.18592287647075523,0.312177350370592,0.3207065164738799,-0.008529166103287855,0.2991038058624929,0.3071402992727571,1.0,False
B12_mbspca10_rf_intermediate,E00_baseline_rf,438.0,0.18592287647075523,0.312177350370592,0.32070651647388,-0.008529166103287966,0.2991038058624929,0.3071402992727571,1.0,False
B04_xgboost_light,DR09_late_mi500_svd20_rf,473.0,0.3414581697541337,0.2965170934676876,0.3051702964157238,-0.008653202948036176,0.2870980243622624,0.2988917872211013,1.0,False
B05_rare5_xgboost_light,DR09_late_mi500_svd20_rf,473.0,0.3414581697541337,0.2965170934676876,0.3051702964157238,-0.008653202948036176,0.2870980243622624,0.2988917872211013,1.0,False
B13_pca20_rf_intermediate,DR09_late_mi500_svd20_rf,340.0,0.017036851819185017,0.29651247459777025,0.3051702964157238,-0.008657821817953548,0.2808764369227536,0.2988917872211013,1.0,False
B06_rare5_mi500_xgboost_light,B16_borutaLight300_rf,371.0,0.040869809785604616,0.2845662182944914,0.2932532652370443,-0.0086870469425529,0.2652699845507157,0.2772911063155738,1.0,False
B04_xgboost_light,DR02_late_mi500_pca10_rf,485.0,0.4096199329785293,0.2965170934676876,0.30538330160146554,-0.00886620813377792,0.2870980243622624,0.2993796170364068,1.0,False
B05_rare5_xgboost_light,DR02_late_mi500_pca10_rf,485.0,0.4096199329785293,0.2965170934676876,0.30538330160146554,-0.00886620813377792,0.2870980243622624,0.2993796170364068,1.0,False
B13_pca20_rf_intermediate,DR02_late_mi500_pca10_rf,390.0,0.06602796688474655,0.29651247459777025,0.30538330160146554,-0.008870827003695292,0.2808764369227536,0.2993796170364068,1.0,False
B04_xgboost_light,DR08_late_mi500_svd10_rf,479.0,0.3745992567391454,0.2965170934676876,0.30563278861165827,-0.009115695143970648,0.2870980243622624,0.2989115310105695,1.0,False
B05_rare5_xgboost_light,DR08_late_mi500_svd10_rf,479.0,0.3745992567391454,0.2965170934676876,0.30563278861165827,-0.009115695143970648,0.2870980243622624,0.2989115310105695,1.0,False
B13_pca20_rf_intermediate,DR08_late_mi500_svd10_rf,389.0,0.06444808175221794,0.29651247459777025,0.30563278861165827,-0.00912031401388802,0.2808764369227536,0.2989115310105695,1.0,False
DR06_late_mi500_sparsepca20_rf,T246_mi500_spca75_a05_w7_rf_a,329.0,0.012131729678245051,0.3226510943572699,0.33192868402160697,-0.00927758966433706,0.3054413237294979,0.3210043383808546,1.0,False
B03_rare10_extratrees,E02_rare10_rf,349.0,0.02223446642490501,0.30803030727171193,0.31744486254249715,-0.009414555270785219,0.3047392344400876,0.3045910422496756,1.0,False
B01_extratrees_baseline,E02_rare10_rf,364.0,0.033887496575829346,0.30789643036644226,0.31744486254249715,-0.009548432176054888,0.2970629982835652,0.3045910422496756,1.0,False
B02_rare5_extratrees,E02_rare10_rf,364.0,0.033887496575829346,0.30789643036644226,0.31744486254249715,-0.009548432176054888,0.2970629982835653,0.3045910422496756,1.0,False
DR05_late_mi500_sparsepca10_rf,E02_rare10_rf,422.0,0.13526221518677062,0.3078839863746647,0.31744486254249715,-0.009560876167832466,0.302857892721039,0.3045910422496756,1.0,False
E00_baseline_rf,T276_mi500_spca75_a10_w9_rf_a,395.0,0.07440258799077526,0.32070651647388,0.33037520627336725,-0.009668689799487262,0.3071402992727571,0.305333890263311,1.0,False
E01_rare5_rf,T276_mi500_spca75_a10_w9_rf_a,395.0,0.07440258799077526,0.3207065164738799,0.33037520627336725,-0.009668689799487373,0.3071402992727571,0.305333890263311,1.0,False
DR08_late_mi500_svd10_rf,E04_rare5_spearman500_rf,440.0,0.19311290328303699,0.30563278861165827,0.3156772220880209,-0.010044433476362635,0.2989115310105695,0.2987064134360787,1.0,False
DR08_late_mi500_svd10_rf,E03_rare5_mi500_rf,408.0,0.10018935308907828,0.30563278861165827,0.31589326678008317,-0.010260478168424902,0.2989115310105695,0.3020100068850394,1.0,False
DR02_late_mi500_pca10_rf,E04_rare5_spearman500_rf,434.0,0.1721288052877128,0.30538330160146554,0.3156772220880209,-0.010293920486555364,0.2993796170364068,0.2987064134360787,1.0,False
B12_mbspca10_rf_intermediate,DR06_late_mi500_sparsepca20_rf,347.0,0.02097554342526564,0.312177350370592,0.3226510943572699,-0.010473743986677886,0.2991038058624929,0.3054413237294979,1.0,False
DR09_late_mi500_svd20_rf,E04_rare5_spearman500_rf,460.0,0.2761950585210826,0.3051702964157238,0.3156772220880209,-0.010506925672297107,0.2988917872211013,0.2987064134360787,1.0,False
DR02_late_mi500_pca10_rf,E03_rare5_mi500_rf,403.0,0.08954967349399112,0.30538330160146554,0.31589326678008317,-0.01050996517861763,0.2993796170364068,0.3020100068850394,1.0,False
DR09_late_mi500_svd20_rf,E03_rare5_mi500_rf,459.0,0.27154633075716106,0.3051702964157238,0.31589326678008317,-0.010722970364359374,0.2988917872211013,0.3020100068850394,1.0,False
DR03_late_mi500_pca20_rf,E04_rare5_spearman500_rf,455.0,0.25347896169682826,0.3044819218427468,0.3156772220880209,-0.011195300245274098,0.2994251655370663,0.2987064134360787,1.0,False
E00_baseline_rf,T246_mi500_spca75_a05_w7_rf_a,379.0,0.05027129282453302,0.32070651647388,0.33192868402160697,-0.01122216754772698,0.3071402992727571,0.3210043383808546,1.0,False
E01_rare5_rf,T246_mi500_spca75_a05_w7_rf_a,379.0,0.05027129282453302,0.3207065164738799,0.33192868402160697,-0.011222167547727091,0.3071402992727571,0.3210043383808546,1.0,False
B16_borutaLight300_rf,DR03_late_mi500_pca20_rf,482.0,0.391876799164919,0.2932532652370443,0.3044819218427468,-0.011228656605702492,0.2772911063155738,0.2994251655370663,1.0,False
B04_xgboost_light,DR05_late_mi500_sparsepca10_rf,417.0,0.1218015068536289,0.2965170934676876,0.3078839863746647,-0.011366892906977066,0.2870980243622624,0.302857892721039,1.0,False
B05_rare5_xgboost_light,DR05_late_mi500_sparsepca10_rf,417.0,0.1218015068536289,0.2965170934676876,0.3078839863746647,-0.011366892906977066,0.2870980243622624,0.302857892721039,1.0,False
B13_pca20_rf_intermediate,DR05_late_mi500_sparsepca10_rf,384.0,0.05700122124207496,0.29651247459777025,0.3078839863746647,-0.011371511776894438,0.2808764369227536,0.302857892721039,1.0,False
DR03_late_mi500_pca20_rf,E03_rare5_mi500_rf,456.0,0.2579168700343786,0.3044819218427468,0.31589326678008317,-0.011411344937336365,0.2994251655370663,0.3020100068850394,1.0,False
DR08_late_mi500_svd10_rf,E02_rare10_rf,390.0,0.06602796688474655,0.30563278861165827,0.31744486254249715,-0.011812073930838884,0.2989115310105695,0.3045910422496756,1.0,False
B16_borutaLight300_rf,DR09_late_mi500_svd20_rf,474.0,0.3468499245620791,0.2932532652370443,0.3051702964157238,-0.011917031178679482,0.2772911063155738,0.2988917872211013,1.0,False
B06_rare5_mi500_xgboost_light,B13_pca20_rf_intermediate,498.0,0.49172961037194796,0.2845662182944914,0.29651247459777025,-0.011946256303278835,0.2652699845507157,0.2808764369227536,1.0,False
DR02_late_mi500_pca10_rf,E02_rare10_rf,391.0,0.06763898137528201,0.30538330160146554,0.31744486254249715,-0.012061560941031613,0.2993796170364068,0.3045910422496756,1.0,False
B16_borutaLight300_rf,DR02_late_mi500_pca10_rf,465.0,0.30023376261351586,0.2932532652370443,0.30538330160146554,-0.012130036364421226,0.2772911063155738,0.2993796170364068,1.0,False
DR09_late_mi500_svd20_rf,E02_rare10_rf,449.0,0.22794774386538563,0.3051702964157238,0.31744486254249715,-0.012274566126773356,0.2988917872211013,0.3045910422496756,1.0,False
B16_borutaLight300_rf,DR08_late_mi500_svd10_rf,462.0,0.285651357987021,0.2932532652370443,0.30563278861165827,-0.012379523374613954,0.2772911063155738,0.2989115310105695,1.0,False
DR05_late_mi500_sparsepca10_rf,E01_rare5_rf,358.0,0.028725544911466727,0.3078839863746647,0.3207065164738799,-0.01282253009921519,0.302857892721039,0.3071402992727571,1.0,False
DR05_late_mi500_sparsepca10_rf,E00_baseline_rf,358.0,0.028725544911466727,0.3078839863746647,0.32070651647388,-0.012822530099215301,0.302857892721039,0.3071402992727571,1.0,False
E02_rare10_rf,T276_mi500_spca75_a10_w9_rf_a,336.0,0.015085341312627065,0.31744486254249715,0.33037520627336725,-0.012930343730870097,0.3045910422496756,0.305333890263311,1.0,False
DR03_late_mi500_pca20_rf,E02_rare10_rf,446.0,0.21587976276771315,0.3044819218427468,0.31744486254249715,-0.012962940699750347,0.2994251655370663,0.3045910422496756,1.0,False
E02_rare10_rf,T246_mi500_spca75_a05_w7_rf_a,327.0,0.011385986188273023,0.31744486254249715,0.33192868402160697,-0.014483821479109815,0.3045910422496756,0.3210043383808546,1.0,False
B03_rare10_extratrees,DR06_late_mi500_sparsepca20_rf,351.0,0.023557171723467718,0.30803030727171193,0.3226510943572699,-0.014620787085557974,0.3047392344400876,0.3054413237294979,1.0,False
B16_borutaLight300_rf,DR05_late_mi500_sparsepca10_rf,404.0,0.09160297817663832,0.2932532652370443,0.3078839863746647,-0.014630721137620373,0.2772911063155738,0.302857892721039,1.0,False
E04_rare5_spearman500_rf,T276_mi500_spca75_a10_w9_rf_a,298.0,0.004267619657198907,0.3156772220880209,0.33037520627336725,-0.014697984185346347,0.2987064134360787,0.305333890263311,1.0,False
B01_extratrees_baseline,DR06_late_mi500_sparsepca20_rf,362.0,0.032086750558292465,0.30789643036644226,0.3226510943572699,-0.014754663990827643,0.2970629982835652,0.3054413237294979,1.0,False
B02_rare5_extratrees,DR06_late_mi500_sparsepca20_rf,362.0,0.032086750558292465,0.30789643036644226,0.3226510943572699,-0.014754663990827643,0.2970629982835653,0.3054413237294979,1.0,False
DR08_late_mi500_svd10_rf,E01_rare5_rf,345.0,0.01977795947502159,0.30563278861165827,0.3207065164738799,-0.015073727862221609,0.2989115310105695,0.3071402992727571,1.0,False
DR08_late_mi500_svd10_rf,E00_baseline_rf,345.0,0.01977795947502159,0.30563278861165827,0.32070651647388,-0.01507372786222172,0.2989115310105695,0.3071402992727571,1.0,False
DR02_late_mi500_pca10_rf,E01_rare5_rf,341.0,0.01755732789490594,0.30538330160146554,0.3207065164738799,-0.015323214872414337,0.2993796170364068,0.3071402992727571,1.0,False
DR02_late_mi500_pca10_rf,E00_baseline_rf,341.0,0.01755732789490594,0.30538330160146554,0.32070651647388,-0.015323214872414448,0.2993796170364068,0.3071402992727571,1.0,False
E00_baseline_rf,T271_mi500_spca75_a10_w8_rf_a,303.0,0.005097102657842356,0.32070651647388,0.33608178710859876,-0.015375270634718774,0.3071402992727571,0.313244196983884,1.0,False
E01_rare5_rf,T271_mi500_spca75_a10_w8_rf_a,303.0,0.005097102657842356,0.3207065164738799,0.33608178710859876,-0.015375270634718885,0.3071402992727571,0.313244196983884,1.0,False
