metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0614738446340397,5.548999060612213,5.235714068147983,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1228858322270709,5.707261918890851,5.370943989746904,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0569684007483468,5.537210127024344,5.276283044627659,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0999938096572257,5.648786013646512,5.432891822568535,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0742710715640746,5.582348469036919,5.207549121329114,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0675579011923224,5.564878955454048,5.365289012196707,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1445789241585473,5.762127648365594,5.50291997974772,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1717707177169523,5.830171405103799,5.421280132704454,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.1241922970069409,5.710581120582083,5.478428025634739,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.070629088503193,5.572877824379303,5.310454441807945,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1150816048820451,5.6873941684715605,5.312380287711936,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0579474702186202,5.539774091341043,5.311032195579142,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0703598591795846,5.572177079144637,5.195706750054907,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0970660599530097,5.641263584580468,5.222505118342866,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0549583057523623,5.5319424126902215,5.203746260541294,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1275657771303058,5.7191428681272205,5.429956875898118,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.2016777773035143,5.904104252891761,5.505389877666136,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.1285246276077059,5.7215740511490045,5.452586776428524,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0822853359479358,5.603132463056904,5.296013323936241,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.184708800640728,5.86226990503782,5.466338878168205,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0892317397993553,5.621084922931198,5.34711099020583,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,0.0467347486502607,5.258560607837526,4.898623119607198,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,0.0229545765950351,5.323746652596458,5.01846026266098,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,0.067168021116605,5.2018966032388665,4.934574262523333,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0326514341151495,5.473144052501207,5.112740476346196,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0955065988441368,5.637252677660107,5.226989331094173,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.019869453933289,5.439165767309915,5.147015132770591,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1318278795114191,5.729941609081323,5.4869689627513125,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0917363112730962,5.627543752939012,5.296511406316964,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.1052370015054802,5.66223266159564,5.429831695821008,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0332214915871691,5.47465452161586,5.145028362715427,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.2493978604035882,6.020192544326017,5.680349710252442,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0713270610179213,5.57469408448496,5.305624766976531,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0748022281516618,5.583728351089307,5.363185885126887,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.031046522621293,5.4688893121912105,5.029920629095307,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0354682098208432,5.480603549472522,5.263206308317414,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,False,0.2540752374215277,5.356147053116278,4.281472130771083,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,False,0.1504116967025085,5.71622403939765,4.581310283171612,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,False,0.2599965290845986,5.334845641715626,4.371423576491242,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1699987345502343,6.708071387156412,6.45810163778775,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.0483165957325777,6.349670806747927,5.816270015245972,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0997671583853483,6.503622920320436,6.265552151025216,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1440219688127824,6.633185792798111,6.367931502050521,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.07125881822305,6.418775476022899,5.843007737705579,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0923051077328085,6.481521439646218,6.210350464558404,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.063488409705932,6.3954537159174425,6.002332611356179,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1591132744572507,6.676793113836951,6.216783698462091,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.060600119247949,6.386763218377994,6.066667937487952,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0937229464225435,6.485726661980049,6.203283139187815,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1662481439116929,6.697310937498526,6.268590955627752,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0881345072972847,6.469135848695595,6.222875484119797,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0459038412368795,6.34235955074887,6.024187578421238,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1698803415599403,6.707731981352234,6.350434022490902,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0618391741180202,6.39049282391341,6.122061511642139,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0533201583707876,6.364806098713499,6.05785028406472,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1060352643790378,6.522130236618733,6.01818250521451,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.045006554590987,6.339638394465442,6.043972365765578,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1007305421902111,6.506470847458221,6.179399868556313,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1686768868630404,6.704280975137841,6.332809165991778,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1061594516996047,6.522496383689169,6.225422657786953,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.065313727227769,6.400939778983248,6.138755235849053,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,0.070344575095919,5.9795153301581445,5.570437129997623,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0005305484495086,6.203262456163405,5.968259804093623,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0835487434145687,6.455489901936337,6.164538176843185,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1337085168258192,6.603218743745408,6.2461640068725055,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0795778175391708,6.443650194252069,6.189025925851981,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0487946367641007,6.351118392921458,6.057232614195657,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.3277665158855563,7.146046466332293,6.742439258858618,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1082645031646163,6.528699677673462,6.262794607594546,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0777660748757353,6.438241071443957,6.098284857044583,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1215856772361363,6.567819473588064,6.052612670760982,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0653845429180728,6.401152523560152,6.084583201159504,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1529852405323264,6.659120191997966,6.3727168320561685,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.0319521747625557,6.299916089824914,5.871865530282749,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0926743704806745,6.482616912952422,6.222461441524142,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1487908631444545,6.646996744751862,6.4226219766862975,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1432351915413778,6.630904482842167,6.148064155514581,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1244447713675709,6.576185335738558,6.340254630334783,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1116794970314316,6.5387506720219655,6.15003154459246,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.2064065914227197,6.811642247016216,6.395480047655663,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1184043034219539,6.558498060479302,6.223666095511421,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0489777997147327,6.351672952774595,5.948324280399011,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.0468604759109079,6.345259403531411,5.8773571147064265,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0236532752746874,6.274533175077425,5.927034130691236,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0587885924368933,6.381306525897707,6.0341643676395496,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,0.0927713867444,5.906950741124209,5.36028739150114,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,0.0163562107952764,6.150690963081746,5.832001274798028,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0587049560069712,6.381054483025282,5.9988086604280415,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1220896078724511,6.569294774954094,6.103412105671318,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0539632804588767,6.366748871160867,6.030189694001024,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0590261103297293,6.3820222445488,6.072645015598461,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.0099530478638565,6.23240362897966,5.895833298451067,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0243937504957987,6.276802154497865,6.019601500454243,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0559913820843789,6.372871574022617,5.986015005277329,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.2085851214284131,6.817789707555345,6.392780734779654,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0730986836993867,6.424285170236947,6.108044724128026,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.0101225177876238,6.232926505100533,5.932786276685182,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1179604862385601,6.557196624604972,6.063928227329384,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0140726454221216,6.245101677675511,5.972128861878444,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,False,0.287483156692326,5.226946098513172,4.517931190870347,105,3059,500,75,0.7,0.3,
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,False,0.3026611389063393,5.17097440403692,4.130508830101071,105,3059,500,75,0.7,0.3,
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,False,0.3257274298110496,5.084733554195079,4.398732142812237,105,3059,500,75,0.7,0.3,
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0672155386890478,6.397002551982498,6.1672359935685845,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.074759509264896,6.419572414399736,6.156261468214395,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0439858879099315,6.326999032608827,6.163943635962326,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0664317150544049,6.394652959697045,6.1843692400520665,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0938811514210478,6.476427728769565,6.132267779830979,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0480746844521216,6.33937684901827,6.16873880198574,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0480801306269487,6.339393319843429,6.130869583553014,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0264281917092774,6.273569880241992,5.911542808771538,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0126694195167522,6.231380941600731,6.065071551118571,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0235413671919819,6.26474147534819,6.080571180875085,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0475332330391862,6.337739127950569,5.995841971681463,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0006047769994605,6.19415031033285,6.055152418116998,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0803590849669571,6.436273909713148,6.239045822361436,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1939018619498371,6.766043237225392,6.414074217240163,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0842306372476962,6.447796044785384,6.291554340825052,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.0095979751746917,6.16248980461691,5.830393684018468,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1845991528357031,6.739631676998457,6.414840758423294,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0175600593748765,6.246409900247032,6.005727806339915,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1061909415650899,6.512766425606364,6.304917948686764,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1742646971602268,6.710168968584281,6.418904425105916,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.1021749797284445,6.500933566471423,6.339113891612509,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1395943998549769,6.610367540298765,6.479281183014182,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0361032972646988,6.303067846108012,6.017683415218303,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.083339848500149,6.445146790940752,6.340801852675417,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0655468293449537,6.391999385520836,6.176465397017326,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.283084108607009,7.014197933457378,6.738176486428858,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.1050469600516941,6.509397924128885,6.344978723840787,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1795260882508811,6.725184903709165,6.467998302499114,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0874248223508087,6.457286787308354,6.195523315909006,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.1228525481989226,6.561631222206431,6.386255806522082,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0215309057601953,6.258585782743533,6.090191852765088,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1243125300050309,6.565895695846571,6.218826998719641,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0219813692816048,6.259965551990473,6.128782396551454,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0127763003805609,6.231709774382892,6.082160842850411,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1140050118282596,6.53572885253377,6.242090087525764,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.022615872009458,6.261908517403342,6.130139616253016,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0378734568221439,6.308449874293328,6.034998085978902,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0965096829252258,6.484204295700237,6.211741944770464,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.023056479797928,6.263257385834784,6.088021243616371,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0694934517688632,6.403825938570575,6.217272362805336,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1142371703637941,6.536409839683098,6.186155214080055,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0601123948011035,6.375678513762432,6.207937218187751,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1151578268148312,6.539109689178899,6.300639881879261,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1454303612799838,6.62727205734069,6.315593164674783,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0951293991023733,6.480121859958876,6.305125866717917,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.0147505264839968,6.146438771842906,5.827166420165844,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1049899225134929,6.509229929085571,6.112478333655661,105,3059,500,75,0.7,0.3,15.0
